,20,40,80
1881,14.080242463849249,25.714414042134543,58.57217444568365
1882,14.080242463849249,25.714414042134543,58.57217444568365
1883,14.080242463849249,25.714414042134543,58.57217444568365
1884,14.080242463849249,25.714414042134543,58.57217444568365
1885,14.080242463849249,25.714414042134543,58.57217444568364
1886,14.080242463849249,25.714414042134543,58.57217444568364
1887,14.080242463849249,25.714414042134543,58.57217444568364
1888,14.080242463849249,25.714414042134543,58.57217444568364
1889,14.080242463849249,25.714414042134543,58.57217444568364
1890,14.080242463849249,25.714414042134543,58.57217444568364
1891,14.080242463849249,25.714414042134543,58.57217444568364
1892,14.080242463849249,25.714414042134543,58.57217444568364
1893,14.080242463849249,25.714414042134543,58.57217444568364
1894,14.080242463849249,25.714414042134543,58.57217444568364
1895,14.080242463849249,25.714414042134543,58.57217444568364
1896,14.080242463849249,25.714414042134543,58.57217444568364
1897,14.080242463849249,25.714414042134543,58.57217444568364
1898,14.080242463849249,25.714414042134543,58.57217444568364
1899,14.080242463849249,25.714414042134543,58.57217444568364
1900,14.080242463849249,25.714414042134543,58.57217444568364
1901,14.080242463849249,25.714414042134543,58.57217444568364
1902,14.080242463849249,25.714414042134543,58.572174445683636
1903,14.080242463849249,25.714414042134543,58.572174445683636
1904,14.080242463849249,25.714414042134543,58.572174445683636
1905,14.080242463849249,25.714414042134543,58.572174445683636
1906,14.080242463849249,26.07048687545435,58.57217444568364
1907,14.080242463849249,26.07048687545435,58.57217444568364
1908,14.080242463849249,26.07048687545435,58.572174445683636
1909,14.080242463849249,26.07048687545435,58.572174445683636
1910,14.080242463849249,26.07048687545435,58.572174445683636
1911,14.080242463849249,26.07048687545435,58.572174445683636
1912,14.080242463849249,26.07048687545435,58.57217444568364
1913,14.080242463849249,26.07048687545435,58.57217444568364
1914,14.080242463849249,26.07048687545435,58.57217444568364
1915,14.080242463849249,26.07048687545435,58.57217444568364
1916,14.080242463849249,26.07048687545435,58.57217444568364
1917,14.080242463849249,26.07048687545435,58.57217444568364
1918,14.080242463849249,26.07048687545435,58.57217444568364
1919,14.080242463849249,26.07048687545435,58.57217444568364
1920,14.080242463849249,26.07048687545435,58.57217444568364
1921,14.080242463849249,26.07048687545435,58.57217444568364
1922,14.080242463849249,26.07048687545435,58.57217444568364
1923,14.080242463849249,26.07048687545435,58.57217444568364
1924,14.080242463849249,26.07048687545435,58.57217444568364
1925,14.080242463849249,26.07048687545435,58.57217444568364
1926,14.080242463849249,26.07048687545435,58.572174445683636
1927,14.080242463849249,26.07048687545435,58.57217444568364
1928,14.080242463849249,26.07048687545435,58.57217444568364
1929,14.080242463849249,26.07048687545435,58.57217444568364
1930,14.080242463849249,26.07048687545435,58.57217444568364
1931,14.080242463849249,26.07048687545435,58.57217444568364
1932,14.080242463849249,26.07048687545435,58.57217444568364
1933,14.080242463849249,26.07048687545435,58.57217444568364
1934,14.080242463849249,26.070486875454353,58.57217444568364
1935,14.080242463849249,26.070486875454353,58.57217444568364
1936,14.080242463849249,26.070486875454353,58.57217444568364
1937,14.08024246384925,26.070486875454353,58.57217444568364
1938,14.08024246384925,26.070486875454353,58.57217444568364
1939,14.08024246384925,26.070486875454353,58.57217444568365
1940,14.08024246384925,26.070486875454353,58.57217444568365
1941,14.08024246384925,26.070486875454353,58.57217444568365
1942,14.08024246384925,26.070486875454353,58.57217444568365
1943,14.08024246384925,26.070486875454353,58.57217444568365
1944,14.08024246384925,26.070486875454353,58.57217444568365
1945,14.08024246384925,26.070486875454353,58.57217444568365
1946,14.08024246384925,26.070486875454353,58.57217444568365
1947,14.08024246384925,26.070486875454353,58.57217444568364
1948,14.08024246384925,26.070486875454353,58.57217444568364
1949,14.08024246384925,26.070486875454353,58.57217444568364
1950,14.08024246384925,26.070486875454353,58.57217444568364
1951,14.08024246384925,26.070486875454353,58.57217444568364
1952,14.08024246384925,26.070486875454353,58.57217444568364
1953,14.08024246384925,26.070486875454353,58.57217444568364
1954,14.080242463849249,26.070486875454353,58.57217444568364
1955,14.080242463849249,26.070486875454353,58.57217444568364
1956,14.080242463849249,26.070486875454353,58.57217444568364
1957,14.080242463849249,26.070486875454353,58.57217444568365
1958,14.080242463849249,26.070486875454353,58.57217444568365
1959,14.080242463849249,26.070486875454353,58.57217444568365
1960,14.080242463849249,26.070486875454353,58.57217444568365
1961,14.080242463849249,26.070486875454353,58.57217444568365
1962,14.080242463849249,26.070486875454353,58.57217444568365
1963,14.080242463849249,26.07048687545435,58.57217444568365
1964,14.080242463849249,26.07048687545435,58.57217444568365
1965,14.080242463849249,26.07048687545435,58.57217444568365
1966,14.080242463849249,26.07048687545435,58.57217444568365
1967,14.080242463849249,26.07048687545435,58.57217444568365
1968,14.080242463849249,26.07048687545435,58.57217444568365
1969,14.080242463849249,26.07048687545435,58.57217444568365
1970,14.080242463849249,26.07048687545435,58.57217444568365
1971,14.080242463849249,26.07048687545435,58.57217444568365
1972,14.080242463849249,26.070486875454353,58.57217444568365
1973,14.080242463849249,26.070486875454353,58.57217444568365
1974,14.080242463849249,26.070486875454353,58.57217444568365
1975,14.080242463849249,26.070486875454353,58.57217444568365
1976,14.080242463849249,26.070486875454353,58.57217444568365
1977,14.080242463849249,26.070486875454353,58.57217444568365
1978,14.080242463849249,26.070486875454353,58.57217444568365
1979,14.080242463849249,26.070486875454353,58.57217444568365
1980,14.080242463849249,26.070486875454353,58.57217444568365
1981,14.080242463849249,26.070486875454353,58.57217444568364
1982,14.080242463849249,26.070486875454353,58.57217444568364
1983,14.080242463849249,26.070486875454353,58.57217444568364
1984,14.080242463849249,26.070486875454353,58.57217444568364
1985,14.080242463849249,26.070486875454353,58.57217444568364
1986,14.080242463849249,26.070486875454353,58.57217444568364
1987,14.080242463849249,26.070486875454353,58.57217444568364
1988,14.080242463849249,26.070486875454353,58.57217444568365
1989,14.080242463849249,26.070486875454353,58.57217444568365
1990,14.080242463849249,26.07048687545435,58.57217444568365
1991,14.080242463849249,26.07048687545435,58.57217444568364
1992,14.080242463849249,26.07048687545435,58.57217444568364
1993,14.080242463849249,26.07048687545435,58.57217444568364
1994,14.080242463849249,26.07048687545435,58.57217444568364
1995,14.080242463849249,26.07048687545435,58.57217444568364
1996,14.080242463849249,26.07048687545435,58.57217444568364
1997,14.080242463849249,26.07048687545435,58.57217444568364
1998,14.080242463849249,26.07048687545435,58.57217444568364
1999,14.080242463849249,26.07048687545435,58.57217444568364
2000,14.080242463849249,26.07048687545435,58.57217444568364
2001,14.080242463849249,26.07048687545435,58.57217444568364
2002,14.080242463849249,26.07048687545435,58.57217444568364
2003,14.080242463849249,26.07048687545435,58.57217444568364
2004,14.080242463849249,26.07048687545435,58.57217444568365
2005,14.080242463849249,26.07048687545435,58.57217444568364
2006,14.080242463849249,26.07048687545435,58.57217444568364
2007,14.080242463849249,26.07048687545435,58.57217444568364
2008,14.080242463849249,26.07048687545435,58.57217444568364
2009,14.080242463849249,26.07048687545435,58.57217444568364
2010,14.080242463849249,26.07048687545435,58.57217444568364
2011,14.080242463849249,26.07048687545435,58.57217444568364
2012,14.080242463849249,26.07048687545435,58.57217444568364
2013,14.080242463849249,26.07048687545435,58.57217444568364
2014,14.080242463849249,26.07048687545435,58.57217444568364
2015,14.080242463849249,26.07048687545435,58.57217444568364
2016,14.080242463849249,26.07048687545435,58.57217444568364
2017,14.080242463849249,26.07048687545435,58.57217444568364
2018,14.080242463849252,26.070486875454353,58.57217444568364
2019,14.080242463849252,26.070486875454353,58.57217444568364
2020,14.080242463849252,26.070486875454353,58.57217444568364
2021,14.080242463849252,26.070486875454353,58.57217444568364
2022,14.080242463849252,26.070486875454353,58.57217444568364
2023,14.080242463849252,26.070486875454353,58.57217444568364
2024,14.080242463849252,26.070486875454353,58.57217444568364
2025,14.080242463849252,26.070486875454353,58.57217444568364
2026,14.080242463849252,26.070486875454353,58.57217444568364
2027,14.080242463849252,26.070486875454353,58.57217444568364
2028,14.080242463849252,26.070486875454353,58.57217444568364
2029,14.080242463849252,26.070486875454353,58.57217444568364
2030,14.080242463849252,26.070486875454353,58.57217444568364
2031,14.080242463849252,26.070486875454353,58.57217444568364
2032,14.080242463849252,26.070486875454353,58.57217444568364
2033,14.080242463849252,26.070486875454353,58.57217444568364
2034,14.080242463849252,26.070486875454353,58.57217444568364
2035,14.080242463849252,26.07048687545435,58.57217444568364
2036,14.080242463849252,26.07048687545435,58.57217444568364
2037,14.080242463849252,26.07048687545435,58.57217444568364
2038,14.080242463849252,26.07048687545435,58.57217444568364
2039,14.080242463849252,26.07048687545435,58.57217444568364
2040,14.080242463849252,26.07048687545435,58.57217444568364
2041,14.080242463849252,26.07048687545435,58.57217444568364
2042,14.080242463849252,26.07048687545435,58.57217444568364
2043,14.080242463849252,26.07048687545435,58.57217444568364
2044,14.080242463849252,26.07048687545435,58.57217444568364
2045,14.080242463849252,26.07048687545435,58.57217444568364
2046,14.080242463849252,26.07048687545435,58.57217444568365
2047,14.080242463849252,26.070486875454353,58.57217444568365
2048,14.080242463849252,26.070486875454353,58.57217444568365
2049,14.080242463849252,26.070486875454353,58.57217444568365
2050,14.080242463849252,26.070486875454353,58.57217444568365
2051,14.080242463849252,26.070486875454353,58.57217444568365
2052,14.080242463849252,26.070486875454353,58.57217444568365
2053,14.080242463849252,26.070486875454353,58.57217444568364
2054,14.080242463849252,26.070486875454353,58.57217444568364
2055,14.080242463849252,26.070486875454353,58.57217444568364
2056,14.080242463849252,26.070486875454353,58.57217444568365
2057,14.080242463849252,26.070486875454353,58.57217444568364
2058,14.080242463849252,26.070486875454353,58.9745443195994
2059,14.080242463849252,26.070486875454353,58.9745443195994
2060,14.080242463849252,26.070486875454353,58.9745443195994
2061,14.080242463849252,26.070486875454353,58.9745443195994
2062,14.080242463849252,26.070486875454353,58.9745443195994
2063,14.080242463849252,26.070486875454353,58.9745443195994
2064,14.080242463849252,26.070486875454357,58.9745443195994
2065,14.080242463849252,26.070486875454357,58.9745443195994
2066,14.080242463849252,26.070486875454357,58.9745443195994
2067,14.080242463849252,26.070486875454357,58.9745443195994
2068,14.080242463849252,26.070486875454357,58.9745443195994
2069,14.080242463849252,26.070486875454353,58.9745443195994
2070,14.080242463849252,26.070486875454353,58.9745443195994
2071,14.080242463849252,26.070486875454353,58.9745443195994
2072,14.080242463849252,26.070486875454353,58.9745443195994
2073,14.080242463849252,26.070486875454353,58.9745443195994
2074,14.080242463849252,26.070486875454353,58.9745443195994
2075,14.080242463849252,26.070486875454357,58.9745443195994
2076,14.080242463849252,26.070486875454357,58.9745443195994
2077,14.080242463849252,26.070486875454357,58.9745443195994
2078,14.080242463849252,26.070486875454357,58.9745443195994
2079,14.080242463849252,26.070486875454357,58.9745443195994
2080,14.080242463849252,26.070486875454357,58.9745443195994
2081,14.080242463849252,26.070486875454357,58.9745443195994
2082,14.080242463849252,26.070486875454357,58.9745443195994
2083,14.080242463849252,26.070486875454357,58.9745443195994
2084,14.080242463849252,26.070486875454357,58.9745443195994
2085,14.080242463849252,26.070486875454357,58.9745443195994
2086,14.080242463849252,26.070486875454357,58.9745443195994
2087,14.080242463849252,26.070486875454357,58.9745443195994
2088,14.080242463849252,26.070486875454357,58.9745443195994
2089,14.080242463849252,26.070486875454357,58.9745443195994
2090,14.080242463849252,26.070486875454357,58.974544319599396
2091,14.080242463849252,26.070486875454357,58.9745443195994
2092,14.080242463849252,26.070486875454357,58.9745443195994
2093,14.080242463849252,26.070486875454357,58.9745443195994
2094,14.080242463849252,26.070486875454357,58.9745443195994
2095,14.080242463849252,26.070486875454357,58.9745443195994
2096,14.080242463849252,26.070486875454357,58.9745443195994
2097,14.080242463849252,26.070486875454357,58.9745443195994
2098,14.080242463849252,26.070486875454357,58.9745443195994
2099,14.080242463849252,26.070486875454357,58.9745443195994
2100,14.080242463849252,26.070486875454357,58.9745443195994
2101,14.080242463849252,26.070486875454357,58.9745443195994
2102,14.080242463849252,26.070486875454357,58.9745443195994
2103,14.080242463849252,26.070486875454357,58.9745443195994
2104,14.080242463849252,26.070486875454357,58.9745443195994
2105,14.080242463849252,26.070486875454357,58.9745443195994
2106,14.080242463849252,26.070486875454357,58.9745443195994
2107,14.080242463849252,26.070486875454357,58.9745443195994
2108,14.080242463849252,26.070486875454357,57.94461162929049
2109,14.080242463849252,26.070486875454357,57.9446116292905
2110,14.080242463849252,26.070486875454357,57.9446116292905
2111,14.080242463849252,26.070486875454357,57.9446116292905
2112,14.080242463849252,26.070486875454357,57.9446116292905
2113,14.080242463849252,26.070486875454357,57.9446116292905
2114,14.080242463849252,26.070486875454357,57.9446116292905
2115,14.080242463849252,26.070486875454357,57.9446116292905
2116,14.080242463849252,26.070486875454357,57.9446116292905
2117,14.080242463849252,26.070486875454353,57.9446116292905
2118,14.080242463849252,26.070486875454353,57.94461162929049
2119,14.080242463849252,26.070486875454353,57.94461162929049
2120,14.080242463849252,26.070486875454353,57.94461162929049
2121,14.080242463849252,26.070486875454353,57.94461162929049
2122,14.080242463849252,26.070486875454353,57.94461162929049
2123,14.080242463849252,26.070486875454353,57.94461162929049
2124,14.080242463849252,26.070486875454353,57.94461162929049
2125,14.080242463849252,26.070486875454353,57.94461162929049
2126,14.080242463849252,26.070486875454357,57.94461162929049
2127,14.080242463849252,26.070486875454357,57.94461162929049
2128,14.080242463849252,26.070486875454357,57.94461162929049
2129,14.080242463849252,26.070486875454357,57.94461162929049
2130,14.080242463849252,26.070486875454357,57.94461162929049
2131,14.080242463849252,26.070486875454357,57.94461162929049
2132,14.080242463849252,26.070486875454357,57.94461162929049
2133,14.080242463849252,26.070486875454357,57.94461162929049
2134,14.080242463849252,26.070486875454357,57.94461162929049
2135,14.080242463849252,26.070486875454357,57.9446116292905
2136,14.080242463849252,26.070486875454357,57.9446116292905
2137,14.080242463849252,26.070486875454357,57.9446116292905
2138,14.080242463849252,26.070486875454357,57.9446116292905
2139,14.080242463849252,26.070486875454357,57.9446116292905
2140,14.080242463849252,26.070486875454357,57.9446116292905
2141,14.080242463849252,26.070486875454357,57.9446116292905
2142,14.080242463849252,26.070486875454357,57.9446116292905
2143,14.080242463849252,26.070486875454357,57.9446116292905
2144,14.080242463849252,26.070486875454357,57.9446116292905
2145,14.080242463849252,26.070486875454357,57.9446116292905
2146,14.080242463849252,26.070486875454357,57.9446116292905
2147,14.080242463849252,26.070486875454357,57.9446116292905
2148,14.080242463849252,26.070486875454357,57.9446116292905
2149,14.080242463849252,26.070486875454357,57.9446116292905
2150,14.080242463849252,26.070486875454357,57.9446116292905
2151,14.080242463849252,26.070486875454357,57.9446116292905
2152,14.080242463849252,26.070486875454357,57.9446116292905
2153,14.080242463849252,26.070486875454357,57.94461162929049
2154,14.080242463849252,26.070486875454357,57.94461162929049
2155,14.080242463849252,26.070486875454357,57.94461162929049
2156,14.080242463849252,26.070486875454357,57.94461162929049
2157,14.080242463849252,26.070486875454357,57.94461162929049
2158,14.080242463849252,26.070486875454357,57.94461162929049
2159,14.080242463849252,26.070486875454357,57.94461162929049
2160,14.080242463849252,26.070486875454357,57.94461162929049
2161,14.080242463849252,26.070486875454357,57.94461162929049
2162,14.080242463849252,26.070486875454357,57.94461162929049
2163,14.080242463849252,26.070486875454357,57.94461162929049
2164,14.080242463849252,26.070486875454357,57.94461162929049
2165,14.080242463849252,26.070486875454357,57.94461162929049
2166,14.080242463849252,26.070486875454357,57.94461162929049
2167,14.080242463849252,26.070486875454357,57.94461162929049
2168,14.080242463849252,26.070486875454357,57.94461162929049
2169,14.080242463849252,26.070486875454357,57.94461162929049
2170,14.080242463849252,26.070486875454357,57.94461162929049
2171,14.080242463849252,26.070486875454357,57.94461162929049
2172,14.080242463849252,26.070486875454357,57.94461162929049
2173,14.080242463849252,26.070486875454357,57.94461162929049
2174,14.080242463849252,26.070486875454357,57.94461162929049
2175,14.080242463849252,26.070486875454357,57.94461162929049
2176,14.080242463849252,26.070486875454357,57.94461162929049
2177,14.080242463849252,26.070486875454357,57.94461162929049
2178,14.080242463849252,26.070486875454357,57.94461162929049
2179,14.080242463849252,26.070486875454357,57.94461162929049
2180,14.080242463849252,26.070486875454357,57.94461162929049
2181,14.080242463849252,26.070486875454357,57.94461162929049
2182,14.080242463849252,26.070486875454357,57.94461162929049
2183,14.080242463849252,26.070486875454357,57.94461162929049
2184,14.080242463849252,26.070486875454357,57.94461162929049
2185,14.080242463849252,26.070486875454357,57.94461162929049
2186,14.080242463849252,26.070486875454357,57.94461162929049
2187,14.080242463849252,26.070486875454357,57.94461162929049
2188,14.080242463849252,26.070486875454357,57.94461162929049
2189,14.080242463849252,26.070486875454357,57.94461162929049
2190,14.080242463849252,26.070486875454357,57.94461162929049
2191,14.080242463849252,26.070486875454357,57.94461162929049
2192,14.080242463849252,26.070486875454357,57.94461162929049
2193,14.080242463849252,26.070486875454357,57.94461162929049
2194,14.080242463849252,26.070486875454357,57.94461162929049
2195,14.080242463849252,26.070486875454357,57.94461162929049
2196,14.080242463849252,26.070486875454357,57.94461162929049
2197,14.080242463849252,26.070486875454357,57.94461162929049
2198,14.080242463849252,26.070486875454357,57.94461162929049
2199,14.080242463849252,26.070486875454357,57.94461162929049
2200,14.080242463849252,26.070486875454357,57.94461162929049
2201,14.080242463849252,26.070486875454357,57.94461162929049
2202,14.080242463849252,26.070486875454357,57.94461162929049
2203,14.080242463849252,26.070486875454357,57.94461162929049
2204,14.080242463849252,26.070486875454357,57.94461162929049
2205,14.080242463849252,26.070486875454357,57.94461162929049
2206,14.080242463849252,26.070486875454357,57.94461162929049
2207,14.080242463849252,26.070486875454357,57.9446116292905
2208,14.080242463849252,26.070486875454357,57.9446116292905
2209,14.080242463849252,26.070486875454357,57.9446116292905
2210,14.080242463849252,26.070486875454357,57.9446116292905
2211,14.080242463849252,26.070486875454357,57.94461162929049
2212,14.080242463849252,26.070486875454357,57.94461162929049
2213,14.080242463849252,26.070486875454357,57.94461162929049
2214,14.080242463849252,26.070486875454357,57.94461162929049
2215,14.080242463849252,26.070486875454357,57.9446116292905
2216,14.080242463849252,26.070486875454357,57.9446116292905
2217,14.080242463849252,26.070486875454357,57.9446116292905
2218,14.080242463849252,26.070486875454357,57.9446116292905
2219,14.080242463849252,26.070486875454357,57.94461162929049
2220,14.080242463849252,26.070486875454357,57.94461162929049
2221,14.080242463849252,26.070486875454357,57.94461162929049
2222,14.080242463849252,26.070486875454357,57.94461162929049
2223,14.080242463849252,26.070486875454357,57.94461162929049
2224,14.080242463849252,26.070486875454357,57.94461162929049
2225,14.080242463849252,26.070486875454357,57.94461162929049
2226,14.080242463849252,26.070486875454357,57.94461162929049
2227,14.080242463849252,26.070486875454357,57.94461162929049
2228,14.080242463849252,26.070486875454357,57.94461162929049
2229,14.080242463849252,26.070486875454357,57.94461162929049
2230,14.080242463849252,26.070486875454357,57.94461162929049
2231,14.080242463849252,26.070486875454357,57.94461162929049
2232,14.080242463849252,26.070486875454357,57.94461162929049
2233,14.080242463849252,26.070486875454357,57.94461162929049
2234,14.080242463849252,26.070486875454357,57.94461162929049
2235,14.080242463849252,26.070486875454357,57.94461162929049
2236,14.080242463849252,26.070486875454357,57.94461162929049
2237,14.080242463849252,26.070486875454357,57.94461162929049
2238,14.080242463849252,26.070486875454357,57.94461162929049
2239,14.080242463849252,26.070486875454357,57.94461162929049
2240,14.080242463849252,26.070486875454357,57.94461162929049
2241,14.080242463849252,26.070486875454357,57.94461162929049
2242,14.080242463849252,26.070486875454357,57.94461162929049
2243,14.080242463849252,26.070486875454357,57.94461162929049
2244,14.080242463849252,26.070486875454357,57.94461162929049
2245,14.080242463849252,26.070486875454357,57.94461162929049
2246,14.080242463849252,26.070486875454357,57.94461162929049
2247,14.080242463849252,26.070486875454357,57.94461162929049
2248,14.080242463849252,26.070486875454357,57.94461162929049
2249,14.080242463849252,26.070486875454357,57.94461162929049
2250,14.080242463849252,26.070486875454357,57.94461162929049
2251,14.080242463849252,26.070486875454357,57.94461162929049
2252,14.080242463849252,26.070486875454357,57.94461162929049
2253,14.080242463849252,26.070486875454357,57.94461162929049
2254,14.080242463849252,26.070486875454357,57.94461162929049
2255,14.080242463849252,26.070486875454357,57.94461162929049
2256,14.080242463849252,26.070486875454357,57.94461162929049
2257,14.080242463849252,26.070486875454357,57.94461162929049
2258,14.080242463849252,26.070486875454357,57.94461162929049
2259,14.080242463849252,26.070486875454357,57.94461162929049
2260,14.080242463849252,26.070486875454357,57.94461162929049
2261,14.080242463849252,26.070486875454357,57.94461162929049
2262,14.080242463849252,26.070486875454357,57.94461162929049
2263,14.080242463849252,26.070486875454357,57.94461162929049
2264,14.080242463849252,26.070486875454357,57.94461162929049
2265,14.080242463849252,26.070486875454357,57.94461162929049
2266,14.080242463849252,26.070486875454357,57.94461162929049
2267,14.080242463849252,26.070486875454357,57.94461162929049
2268,14.080242463849252,26.070486875454357,57.9446116292905
2269,14.080242463849252,26.070486875454357,57.9446116292905
2270,14.080242463849252,26.070486875454357,57.9446116292905
2271,14.080242463849252,26.070486875454357,57.9446116292905
2272,14.080242463849252,26.070486875454357,57.9446116292905
2273,14.080242463849252,26.070486875454357,57.9446116292905
2274,14.080242463849252,26.070486875454357,57.9446116292905
2275,14.080242463849252,26.070486875454357,57.9446116292905
2276,14.080242463849252,26.070486875454357,57.9446116292905
2277,14.080242463849252,26.070486875454357,57.9446116292905
2278,14.080242463849252,26.070486875454357,57.9446116292905
2279,14.080242463849252,26.070486875454357,57.9446116292905
2280,14.080242463849252,26.070486875454357,57.9446116292905
2281,14.080242463849252,26.070486875454357,57.9446116292905
2282,14.080242463849252,26.070486875454357,57.9446116292905
2283,14.080242463849252,26.070486875454357,57.9446116292905
2284,14.080242463849252,26.070486875454357,57.9446116292905
2285,14.080242463849252,26.070486875454357,57.9446116292905
2286,14.080242463849252,26.070486875454357,57.9446116292905
2287,14.080242463849252,26.070486875454357,57.9446116292905
2288,14.080242463849252,26.070486875454357,57.94461162929049
2289,14.080242463849252,26.070486875454357,57.9446116292905
2290,14.080242463849252,26.070486875454357,57.9446116292905
2291,14.080242463849252,26.070486875454357,57.9446116292905
2292,14.080242463849252,26.070486875454357,57.9446116292905
2293,14.080242463849252,26.070486875454357,57.94461162929049
2294,14.080242463849252,26.070486875454357,57.94461162929049
2295,14.080242463849252,26.070486875454357,57.94461162929049
2296,14.080242463849252,26.070486875454357,57.94461162929049
2297,14.080242463849252,26.070486875454357,57.94461162929049
2298,14.080242463849252,26.070486875454357,57.94461162929049
2299,14.080242463849252,26.070486875454357,57.94461162929049
2300,14.080242463849252,26.070486875454357,57.94461162929049
2301,14.080242463849252,26.070486875454357,57.9446116292905
2302,14.080242463849252,26.070486875454357,57.9446116292905
2303,14.080242463849252,26.070486875454357,57.9446116292905
2304,14.080242463849252,26.070486875454357,57.94461162929049
2305,14.080242463849252,26.070486875454357,57.94461162929049
2306,14.080242463849252,26.070486875454357,57.94461162929049
2307,14.080242463849252,26.070486875454357,57.94461162929049
2308,14.080242463849252,26.070486875454357,57.94461162929049
2309,14.080242463849252,26.070486875454357,57.94461162929049
2310,14.080242463849252,26.070486875454357,57.94461162929049
2311,14.080242463849252,26.070486875454357,57.94461162929049
2312,14.080242463849252,26.070486875454357,57.94461162929049
2313,14.080242463849252,26.070486875454357,57.94461162929049
2314,14.080242463849252,26.070486875454357,57.94461162929049
2315,14.080242463849252,26.070486875454357,57.94461162929049
2316,14.080242463849252,26.070486875454357,57.94461162929049
2317,14.080242463849252,26.070486875454357,57.94461162929049
2318,14.080242463849252,26.070486875454357,57.94461162929049
2319,14.080242463849252,26.070486875454357,57.94461162929049
2320,14.080242463849252,26.070486875454357,57.94461162929049
2321,14.080242463849252,26.070486875454357,57.94461162929049
2322,14.080242463849252,26.070486875454357,57.94461162929049
2323,14.080242463849252,26.070486875454357,57.94461162929049
2324,14.080242463849252,26.070486875454357,57.94461162929049
2325,14.080242463849252,26.070486875454357,57.94461162929049
2326,14.080242463849252,26.070486875454357,57.94461162929049
2327,14.080242463849252,26.070486875454357,57.94461162929049
2328,14.080242463849252,26.070486875454357,57.94461162929049
2329,14.080242463849252,26.070486875454357,57.94461162929049
2330,14.080242463849252,26.070486875454357,57.94461162929049
2331,14.080242463849252,26.070486875454357,57.94461162929049
2332,14.080242463849252,26.070486875454357,57.94461162929049
2333,14.080242463849252,26.070486875454357,57.94461162929049
2334,14.080242463849252,26.070486875454357,57.94461162929049
2335,14.080242463849252,26.070486875454357,57.94461162929049
2336,14.080242463849252,26.070486875454357,57.94461162929049
2337,14.080242463849252,26.070486875454357,57.94461162929049
2338,14.080242463849252,26.070486875454353,57.94461162929049
2339,14.080242463849252,26.070486875454357,57.94461162929049
2340,14.080242463849252,26.070486875454357,57.94461162929049
2341,14.080242463849252,26.070486875454357,57.9446116292905
2342,14.080242463849252,26.070486875454357,57.9446116292905
2343,14.080242463849252,26.070486875454357,57.94461162929049
2344,14.080242463849252,26.070486875454357,57.94461162929049
2345,14.080242463849252,26.070486875454357,57.94461162929049
2346,14.080242463849252,26.070486875454357,57.94461162929049
2347,14.080242463849252,26.070486875454357,57.94461162929049
2348,14.080242463849252,26.070486875454357,57.94461162929049
2349,14.080242463849252,26.070486875454357,57.94461162929049
2350,14.080242463849252,26.070486875454357,57.94461162929049
2351,14.080242463849252,26.070486875454357,57.94461162929049
2352,14.080242463849252,26.070486875454357,57.94461162929049
2353,14.080242463849252,26.070486875454357,57.94461162929049
2354,14.080242463849252,26.070486875454357,57.94461162929049
2355,14.080242463849252,26.070486875454357,57.94461162929049
2356,14.080242463849252,26.070486875454357,57.94461162929049
2357,14.080242463849252,26.070486875454357,57.94461162929049
2358,14.080242463849252,26.070486875454357,57.94461162929049
2359,14.080242463849252,26.070486875454357,57.94461162929049
2360,14.080242463849252,26.070486875454357,57.94461162929049
2361,14.080242463849252,26.070486875454357,57.94461162929049
2362,14.080242463849252,26.070486875454357,57.9446116292905
2363,14.080242463849252,26.070486875454357,57.9446116292905
2364,14.080242463849252,26.070486875454357,57.9446116292905
2365,14.080242463849252,26.070486875454357,57.9446116292905
2366,14.080242463849252,26.070486875454353,57.94461162929049
2367,14.080242463849252,26.070486875454353,57.94461162929049
2368,14.080242463849252,26.070486875454353,57.94461162929049
2369,14.080242463849252,26.070486875454353,57.94461162929049
2370,14.080242463849252,26.070486875454353,57.94461162929049
2371,14.080242463849252,26.070486875454353,57.94461162929049
2372,14.080242463849252,26.070486875454353,57.94461162929049
2373,14.080242463849252,26.070486875454353,57.94461162929049
2374,14.080242463849252,26.070486875454353,57.94461162929049
2375,14.080242463849252,26.070486875454353,57.9446116292905
2376,14.080242463849252,26.070486875454357,57.9446116292905
2377,14.080242463849252,26.070486875454357,57.9446116292905
2378,14.080242463849252,26.070486875454357,57.9446116292905
2379,14.080242463849252,26.070486875454357,57.94461162929049
2380,14.080242463849252,26.070486875454357,57.94461162929049
2381,14.080242463849252,26.070486875454357,57.94461162929049
2382,14.080242463849252,26.070486875454357,57.94461162929049
2383,14.080242463849252,26.070486875454357,57.94461162929049
2384,14.080242463849252,26.070486875454357,57.94461162929049
2385,14.080242463849252,26.070486875454357,57.9446116292905
2386,14.080242463849252,26.070486875454357,57.9446116292905
2387,14.080242463849252,26.070486875454357,57.9446116292905
2388,14.080242463849252,26.070486875454357,57.94461162929049
2389,14.080242463849252,26.070486875454357,57.94461162929049
2390,14.080242463849252,26.070486875454357,57.94461162929049
2391,14.080242463849252,26.070486875454357,57.94461162929049
2392,14.080242463849252,26.070486875454357,57.94461162929049
2393,14.080242463849252,26.070486875454357,57.94461162929049
2394,14.080242463849252,26.070486875454357,57.94461162929049
2395,14.080242463849252,26.070486875454357,57.94461162929049
2396,14.080242463849252,26.070486875454357,57.94461162929049
2397,14.080242463849252,26.070486875454357,57.94461162929049
2398,14.080242463849252,26.070486875454357,57.94461162929049
