,20,40,80
1131,2.184326543223791,3.1033089092829442,-9.181824093918557
1132,2.184326543223791,3.1033089092829442,-11.77980728470213
1133,2.184326543223791,3.1033089092829442,-11.77980728470213
1134,2.184326543223791,3.1033089092829442,-11.77980728470213
1135,2.184326543223791,3.1033089092829442,-11.77980728470213
1136,2.184326543223791,3.1033089092829442,-11.77980728470213
1137,2.184326543223791,3.1033089092829442,-13.917597597372083
1138,2.184326543223791,3.1033089092829442,-13.917597597372085
1139,2.184326543223791,3.1033089092829442,-13.917597597372085
1140,2.184326543223791,3.1033089092829442,-13.917597597372085
1141,2.184326543223791,3.1033089092829442,-13.917597597372085
1142,2.184326543223791,3.1033089092829442,-13.917597597372085
1143,2.184326543223791,3.1033089092829442,-13.917597597372085
1144,2.184326543223791,3.1033089092829442,-13.917597597372085
1145,2.184326543223791,3.1033089092829442,-13.917597597372087
1146,2.184326543223791,3.1033089092829442,-13.917597597372087
1147,2.184326543223791,3.1033089092829442,-13.917597597372087
1148,2.184326543223791,3.1033089092829442,-12.181483396265502
1149,2.1843265432237904,3.1033089092829442,-10.355927442092453
1150,2.1843265432237904,3.1033089092829442,-10.355927442092453
1151,2.1843265432237904,3.1033089092829442,-10.355927442092451
1152,2.1843265432237904,3.1033089092829442,-10.355927442092453
1153,2.1843265432237904,5.097826161677091,-10.355927442092453
1154,2.1843265432237904,3.461493866096725,-11.978236380017183
1155,2.1843265432237904,3.461493866096725,-11.978236380017183
1156,2.1843265432237904,3.461493866096725,-11.978236380017183
1157,2.1843265432237904,3.461493866096725,-11.978236380017183
1158,2.1843265432237904,3.461493866096725,-11.978236380017183
1159,2.1843265432237904,3.461493866096725,-11.978236380017183
1160,2.1843265432237904,3.461493866096725,-11.978236380017183
1161,2.1843265432237904,3.461493866096725,-11.978236380017183
1162,2.1843265432237904,3.461493866096725,-11.978236380017183
1163,2.1843265432237904,3.461493866096725,-11.978236380017183
1164,2.1843265432237904,3.461493866096725,-11.978236380017183
1165,2.1843265432237904,3.461493866096725,-11.978236380017183
1166,2.1843265432237904,3.461493866096725,-11.978236380017183
1167,2.1843265432237904,3.461493866096725,-11.978236380017183
1168,2.1843265432237904,3.461493866096725,-11.978236380017183
1169,2.1843265432237904,3.461493866096725,-11.978236380017183
1170,2.1843265432237904,3.461493866096725,-11.978236380017183
1171,2.1843265432237904,3.461493866096725,-11.978236380017183
1172,2.1843265432237904,3.461493866096725,-11.978236380017183
1173,2.1843265432237904,3.461493866096725,-13.25118104828952
1174,2.1843265432237904,3.461493866096725,-13.25118104828952
1175,2.1843265432237904,3.461493866096725,-13.25118104828952
1176,2.1843265432237904,3.461493866096725,-13.25118104828952
1177,2.1843265432237904,3.461493866096725,-13.251181048289517
1178,2.1843265432237904,3.461493866096725,-13.25118104828952
1179,2.1843265432237904,3.461493866096724,-13.25118104828952
1180,2.1843265432237904,3.461493866096724,-12.376254974298515
1181,2.1843265432237904,3.461493866096724,-12.376254974298515
1182,0.17095459265789592,3.461493866096724,-10.940563028522291
1183,0.17095459265789592,3.461493866096724,-10.940563028522291
1184,0.17095459265789592,3.461493866096724,-13.074247066402112
1185,0.17095459265789592,3.461493866096724,-13.074247066402112
1186,0.17095459265789592,2.916479459386516,-11.768488167504106
1187,0.17095459265789592,2.916479459386516,-11.768488167504106
1188,0.17095459265789592,2.916479459386516,-11.768488167504106
1189,0.1709545926578958,2.916479459386516,-11.768488167504106
1190,0.1709545926578958,2.916479459386516,-11.768488167504106
1191,0.1709545926578958,0.36686525259979774,-14.24383853117753
1192,0.1709545926578958,0.36686525259979774,-14.24383853117753
1193,0.1709545926578958,0.36686525259979774,-14.24383853117753
1194,0.1709545926578958,0.36686525259979774,-14.24383853117753
1195,0.1709545926578958,0.36686525259979774,-14.24383853117753
1196,0.1709545926578958,0.36686525259979774,-14.24383853117753
1197,0.1709545926578958,0.36686525259979774,-13.063157805078848
1198,0.1709545926578958,0.36686525259979774,-13.06315780507885
1199,0.1709545926578958,0.36686525259979774,-13.06315780507885
1200,0.1709545926578958,0.36686525259979774,-13.06315780507885
1201,0.1709545926578958,0.36686525259979774,-11.349030078482215
1202,0.1709545926578958,1.7161368208859251,-9.73342843651498
1203,0.1709545926578958,1.7161368208859251,-9.73342843651498
1204,0.1709545926578958,1.7161368208859251,-9.733428436514979
1205,0.1709545926578958,1.7161368208859251,-9.733428436514979
1206,0.1709545926578958,1.7161368208859251,-9.733428436514979
1207,0.1709545926578958,1.7161368208859251,-9.733428436514979
1208,0.1709545926578958,1.7161368208859251,-9.733428436514979
1209,0.1709545926578958,1.7161368208859251,-9.733428436514979
1210,0.1709545926578958,1.7161368208859251,-9.733428436514979
1211,0.1709545926578958,1.7161368208859251,-9.733428436514979
1212,0.1709545926578958,1.7161368208859251,-9.733428436514979
1213,0.1709545926578958,1.7161368208859251,-9.733428436514979
1214,0.1709545926578958,1.7161368208859251,-9.73342843651498
1215,0.1709545926578958,1.7161368208859251,-9.73342843651498
1216,0.1709545926578958,1.7161368208859251,-9.73342843651498
1217,0.1709545926578958,1.7161368208859251,-9.73342843651498
1218,0.1709545926578958,1.7161368208859251,-9.73342843651498
1219,0.1709545926578958,1.7161368208859251,-9.733428436514982
1220,0.1709545926578958,1.716136820885926,-7.344326752060009
1221,0.1709545926578958,1.716136820885926,-7.344326752060009
1222,0.1709545926578958,1.716136820885926,-10.18529060755868
1223,0.1709545926578958,1.716136820885926,-10.18529060755868
1224,0.1709545926578958,1.716136820885927,-10.18529060755868
1225,0.1709545926578958,1.716136820885927,-10.18529060755868
1226,0.1709545926578958,1.716136820885927,-10.18529060755868
1227,0.1709545926578958,1.716136820885927,-10.18529060755868
1228,0.1709545926578958,1.716136820885927,-10.185290607558679
1229,0.1709545926578958,1.716136820885927,-10.185290607558679
1230,0.1709545926578958,1.716136820885927,-11.253507145888832
1231,0.1709545926578958,1.716136820885927,-9.611231456283317
1232,1.5151556881307733,1.716136820885927,-9.611231456283317
1233,1.5151556881307733,1.716136820885927,-9.611231456283317
1234,1.5151556881307733,1.716136820885927,-9.611231456283317
1235,1.5151556881307733,1.716136820885927,-9.611231456283317
1236,1.5151556881307733,1.716136820885927,-9.611231456283317
1237,1.5151556881307733,1.716136820885927,-9.611231456283317
1238,1.5151556881307733,1.716136820885927,-9.611231456283317
1239,1.5151556881307733,1.7161368208859242,-9.611231456283317
1240,1.5151556881307733,1.7161368208859242,-9.611231456283317
1241,1.5151556881307733,1.7161368208859233,-9.611231456283317
1242,1.5151556881307733,1.7161368208859233,-9.611231456283317
1243,1.5151556881307733,1.7161368208859233,-9.611231456283317
1244,1.5151556881307733,1.7161368208859233,-9.611231456283317
1245,1.5151556881307733,1.7161368208859233,-9.611231456283317
1246,1.5151556881307733,1.7161368208859233,-9.611231456283317
1247,1.5151556881307733,1.7161368208859233,-9.611231456283317
1248,1.5151556881307733,1.7161368208859233,-9.611231456283317
1249,1.5151556881307733,1.170426117665735,-9.611231456283317
1250,1.5151556881307733,1.170426117665735,-9.611231456283317
1251,1.5151556881307733,1.170426117665735,-9.611231456283319
1252,1.5151556881307733,1.1704261176657362,-9.611231456283319
1253,1.5151556881307733,1.1704261176657362,-9.611231456283319
1254,1.5151556881307733,1.1704261176657362,-9.611231456283317
1255,1.5151556881307733,1.1704261176657362,-9.611231456283317
1256,1.5151556881307733,1.1704261176657358,-9.611231456283317
1257,1.5151556881307733,1.1704261176657358,-9.611231456283317
1258,1.5151556881307733,1.1704261176657358,-9.611231456283317
1259,1.5151556881307733,1.1704261176657358,-8.700252236379924
1260,1.5151556881307733,1.1704261176657358,-8.700252236379924
1261,3.303542982319029,1.1704261176657358,-8.700252236379924
1262,3.303542982319029,1.1704261176657358,-9.177644987888911
1263,3.303542982319029,1.1704261176657358,-9.177644987888911
1264,3.303542982319029,1.1704261176657358,-9.177644987888911
1265,3.303542982319029,1.1704261176657358,-9.17764498788891
1266,3.303542982319029,0.7885460555499391,-9.17764498788891
1267,3.303542982319029,0.7885460555499391,-9.177644987888911
1268,3.303542982319029,0.7885460555499391,-9.177644987888911
1269,3.303542982319029,0.7885460555499391,-9.17764498788891
1270,3.303542982319029,0.7885460555499391,-9.17764498788891
1271,3.3035429823190294,0.7885460555499391,-7.276929754982115
1272,2.141926411016163,0.7885460555499391,-7.276929754982114
1273,2.141926411016163,0.7885460555499391,-7.276929754982114
1274,2.141926411016163,0.7885460555499391,-7.276929754982114
1275,2.141926411016163,0.7885460555499404,-7.276929754982114
1276,2.141926411016163,0.7885460555499404,-7.276929754982114
1277,2.141926411016163,0.7885460555499404,-7.276929754982114
1278,2.141926411016163,0.7885460555499404,-7.276929754982114
1279,2.141926411016163,0.7885460555499404,-7.276929754982115
1280,2.141926411016163,0.7885460555499404,-7.276929754982115
1281,2.141926411016163,1.6967034393669425,-7.276929754982115
1282,2.141926411016163,1.6967034393669425,-7.276929754982114
1283,2.141926411016163,1.6967034393669425,-7.276929754982114
1284,2.141926411016163,1.6967034393669425,-7.276929754982114
1285,2.141926411016163,1.696703439366942,-7.276929754982114
1286,2.141926411016163,1.696703439366942,-8.047260579771642
1287,2.141926411016163,1.696703439366942,-8.047260579771642
1288,2.141926411016163,1.696703439366942,-9.15225318064039
1289,2.141926411016163,1.696703439366942,-9.15225318064039
1290,2.141926411016163,1.696703439366942,-9.15225318064039
1291,2.141926411016163,1.696703439366942,-8.140953146003007
1292,2.141926411016163,1.696703439366942,-8.14095314600301
1293,2.141926411016163,1.696703439366942,-8.14095314600301
1294,2.141926411016163,1.696703439366942,-8.140953146003007
1295,2.141926411016163,1.696703439366942,-8.140953146003007
1296,2.141926411016163,1.696703439366942,-8.140953146003008
1297,2.141926411016163,1.696703439366942,-8.140953146003008
1298,2.141926411016163,3.315100722203666,-8.140953146003008
1299,2.141926411016163,3.315100722203666,-8.14095314600301
1300,2.141926411016163,3.315100722203666,-8.14095314600301
1301,2.141926411016163,4.701441946557511,-8.14095314600301
1302,2.141926411016163,4.701441946557511,-8.14095314600301
1303,2.141926411016163,4.701441946557511,-6.836502396433898
1304,2.141926411016163,4.701441946557511,-6.836502396433898
1305,2.141926411016163,4.701441946557511,-7.201513292138819
1306,2.141926411016163,4.701441946557511,-7.20151329213882
1307,2.141926411016163,4.701441946557511,-7.20151329213882
1308,2.141926411016163,4.701441946557511,-5.392828520169923
1309,2.141926411016163,2.4626375064644863,-5.392828520169923
1310,2.141926411016163,2.4626375064644863,-3.911624865282679
1311,2.141926411016163,2.4626375064644863,-5.1490228734496455
1312,2.141926411016163,2.4626375064644863,-5.1490228734496455
1313,2.141926411016163,2.4626375064644863,-5.1490228734496455
1314,2.141926411016163,2.4626375064644863,-5.149022873449645
1315,2.141926411016163,2.4626375064644863,-5.149022873449645
1316,2.141926411016163,2.4626375064644863,-5.149022873449645
1317,2.141926411016163,2.4626375064644863,-5.149022873449645
1318,2.141926411016163,2.4626375064644863,-5.149022873449645
1319,2.141926411016163,2.4626375064644863,-5.149022873449645
1320,2.141926411016163,2.4626375064644863,-5.149022873449645
1321,2.141926411016163,2.4626375064644863,-5.149022873449645
1322,2.1419264110161627,2.4626375064644863,-5.149022873449645
1323,2.1419264110161627,2.4626375064644863,-5.1490228734496455
1324,2.1419264110161627,2.4626375064644863,-5.1490228734496455
1325,2.1419264110161627,2.4626375064644863,-5.149022873449645
1326,2.1419264110161627,2.4626375064644863,-5.149022873449645
1327,2.1419264110161627,2.4626375064644863,-5.1490228734496455
1328,0.4658201395112336,2.4626375064644863,-5.149022873449645
1329,0.4658201395112336,2.4626375064644863,-5.149022873449645
1330,0.4658201395112336,2.4626375064644863,-5.149022873449645
1331,0.4658201395112336,0.48490144143833547,-5.149022873449645
1332,0.4658201395112336,0.48490144143833547,-5.149022873449645
1333,0.4658201395112336,0.48490144143833547,-5.149022873449645
1334,0.4658201395112336,0.48490144143833547,-5.331516080784202
1335,0.4658201395112336,0.48490144143833547,-5.331516080784203
1336,1.9882049297620719,0.48490144143833547,-5.331516080784203
1337,1.9882049297620719,0.48490144143833547,-5.331516080784203
1338,1.9882049297620719,0.48490144143833547,-5.331516080784203
1339,1.9882049297620719,0.48490144143833547,-5.331516080784201
1340,1.9882049297620719,0.48490144143833547,-5.331516080784201
1341,1.9882049297620719,0.48490144143833547,-5.331516080784201
1342,1.988204929762072,0.48490144143833547,-5.331516080784201
1343,1.988204929762072,0.48490144143833547,-6.68620300199146
1344,1.988204929762072,0.4849014414383346,-6.686203001991461
1345,1.988204929762072,0.4849014414383346,-6.686203001991461
1346,1.988204929762072,0.4849014414383346,-6.686203001991461
1347,1.988204929762072,0.4849014414383346,-6.686203001991461
1348,1.988204929762072,0.4849014414383346,-6.686203001991461
1349,2.804444440252353,0.4849014414383346,-6.686203001991461
1350,2.804444440252353,0.4849014414383346,-5.218300272942719
1351,2.804444440252353,0.4849014414383346,-5.218300272942719
1352,2.804444440252353,0.4849014414383346,-5.218300272942719
1353,2.804444440252353,0.4849014414383346,-5.218300272942719
1354,2.804444440252353,0.4849014414383346,-5.218300272942719
1355,2.804444440252353,0.4849014414383346,-5.218300272942719
1356,2.804444440252353,0.4849014414383346,-5.218300272942719
1357,2.804444440252353,0.4849014414383356,-2.9147908566049656
1358,2.804444440252353,0.4849014414383356,-2.9147908566049656
1359,2.804444440252353,0.4849014414383356,-2.9147908566049656
1360,2.804444440252353,0.4849014414383356,-2.9147908566049656
1361,2.804444440252353,-0.796841803861871,0.09796820095014436
1362,2.804444440252353,-0.796841803861871,0.09796820095014525
1363,2.804444440252353,-0.796841803861871,0.09796820095014525
1364,2.804444440252353,-0.796841803861871,0.09796820095014525
1365,2.804444440252353,-0.796841803861871,0.09796820095014525
1366,2.804444440252353,-0.796841803861871,0.09796820095014525
1367,2.804444440252353,-0.796841803861871,0.09796820095014702
1368,2.804444440252353,-0.43139734381133277,0.09796820095014702
1369,2.804444440252353,-0.43139734381133277,0.09796820095014525
1370,2.804444440252353,-0.43139734381133277,0.09796820095014525
1371,2.804444440252353,-0.43139734381133277,0.09796820095014436
1372,2.804444440252353,-0.43139734381133277,0.09796820095014436
1373,2.804444440252353,-0.43139734381133277,0.09796820095014525
1374,2.804444440252353,-0.43139734381133277,0.09796820095014525
1375,2.804444440252353,-0.43139734381133277,0.09796820095014525
1376,2.804444440252353,-0.43139734381133277,0.09796820095014525
1377,2.804444440252353,-0.43139734381133277,0.09796820095014436
1378,2.804444440252353,-0.43139734381133277,0.09796820095014436
1379,2.804444440252353,-0.43139734381133277,0.09796820095014525
1380,2.804444440252353,-0.43139734381133277,0.09796820095014525
1381,2.804444440252353,-0.43139734381133277,0.09796820095014525
1382,2.804444440252353,-0.43139734381133277,0.09796820095014525
1383,2.804444440252353,-0.43139734381133277,0.09796820095014525
1384,2.804444440252353,-0.43139734381133277,0.09796820095014525
1385,2.804444440252353,-0.43139734381133277,0.09796820095014525
1386,2.804444440252353,-0.43139734381133277,0.09796820095014613
1387,2.804444440252353,-0.43139734381133366,0.09796820095014613
1388,3.8376287729767657,-0.43139734381133366,0.09796820095014525
1389,3.8376287729767657,-0.43139734381133366,0.09796820095014525
1390,3.8376287729767657,-0.43139734381133366,0.09796820095014525
1391,3.8376287729767657,-0.43139734381133366,0.09796820095014525
1392,3.8376287729767657,-0.4313973438113339,0.5357510063779802
1393,3.8376287729767657,-0.4313973438113339,0.5357510063779802
1394,3.8376287729767657,-0.4313973438113339,0.5357510063779811
1395,3.8376287729767657,-0.4313973438113339,0.5357510063779811
1396,3.8376287729767657,-0.4313973438113339,0.5357510063779811
1397,3.8376287729767657,-0.4313973438113339,0.5357510063779811
1398,3.8376287729767657,-0.4313973438113339,-1.6122707725280079
1399,3.8376287729767657,-0.43139734381133366,-1.612270772528007
1400,3.8376287729767657,-0.43139734381133366,-1.6122707725280065
1401,3.8376287729767657,-0.43139734381133366,-1.6122707725280065
1402,3.8376287729767657,-0.431397343811333,-0.5275021583381108
1403,3.8376287729767657,-0.431397343811333,-0.5275021583381099
1404,3.8376287729767657,-0.431397343811333,-0.5275021583381099
1405,3.8376287729767657,-0.431397343811333,-0.5275021583381099
1406,3.8376287729767657,-0.431397343811333,-0.5275021583381112
1407,3.8376287729767657,-0.431397343811333,-0.5275021583381112
1408,3.8376287729767657,-4.169571230338081,-1.7724231058175395
1409,3.8376287729767657,-1.4262206711610634,-1.7724231058175395
1410,3.8376287729767657,-1.4262206711610634,-1.7724231058175395
1411,3.8376287729767657,-1.4262206711610634,1.3639388642367782
1412,3.8376287729767657,-1.4262206711610634,1.3639388642367773
1413,3.8376287729767657,-1.4262206711610634,1.3639388642367773
1414,3.8376287729767657,-1.4262206711610634,1.3639388642367773
1415,3.8376287729767657,-1.4262206711610634,1.363938864236777
1416,3.8376287729767657,-1.4262206711610634,1.363938864236777
1417,3.8376287729767657,-1.4262206711610634,1.363938864236777
1418,3.8376287729767657,-1.4262206711610634,1.363938864236777
1419,3.8376287729767657,-1.4262206711610634,1.363938864236777
1420,3.8376287729767657,-1.4262206711610634,-0.04211310920260858
1421,3.8376287729767657,-1.4262206711610634,-0.04211310920260858
1422,3.8376287729767657,-1.4262206711610634,-0.8853338323302635
1423,3.8376287729767657,-1.4262206711610634,0.1743190760187865
1424,3.8376287729767657,-1.4262206711610639,0.1743190760187865
1425,3.8376287729767657,-1.4262206711610639,0.1743190760187865
1426,2.740796192060536,-1.4262206711610639,0.17431907601878605
1427,2.740796192060536,-1.4262206711610639,0.17431907601878605
1428,2.740796192060536,-1.4262206711610639,0.1743190760187855
1429,2.740796192060536,-1.4262206711610639,-0.15069102641748278
1430,2.740796192060536,-1.4262206711610639,-0.15069102641748433
1431,2.740796192060536,-1.4262206711610639,-0.15069102641748433
1432,2.740796192060536,-1.4262206711610639,-0.15069102641748344
1433,2.740796192060536,-1.4262206711610639,-0.15069102641748255
1434,2.740796192060536,-1.4262206711610639,-0.15069102641748255
1435,2.740796192060536,-1.4262206711610639,-1.7892742946288624
1436,2.740796192060536,-1.4262206711610634,-1.7892742946288642
1437,2.740796192060536,-1.4262206711610634,-1.7892742946288647
1438,2.740796192060536,-1.4262206711610634,-1.7892742946288647
1439,2.740796192060536,-1.4262206711610634,-1.7892742946288647
1440,1.5455591848436177,-1.4262206711610643,-0.6952174216534108
1441,1.5455591848436177,-0.25327711210579373,0.5453954413058351
1442,1.5455591848436177,-0.2532771121057933,0.5453954413058351
1443,1.5455591848436177,-0.2532771121057933,0.5453954413058351
1444,1.5455591848436177,-0.2532771121057933,0.5453954413058357
1445,1.5455591848436177,-0.2532771121057933,0.5453954413058357
1446,1.5455591848436177,-0.2532771121057933,0.5453954413058357
1447,1.5455591848436177,-0.2532771121057933,0.5453954413058357
1448,1.5455591848436177,-0.2532771121057933,-0.6513047786089101
1449,1.5455591848436177,-0.2532771121057933,-0.651304778608909
1450,1.5455591848436177,-0.2532771121057933,-0.651304778608909
1451,1.5455591848436177,-0.2532771121057933,-0.651304778608909
1452,1.5455591848436177,-0.2532771121057933,-0.651304778608909
1453,1.5455591848436177,-0.2532771121057933,-0.651304778608909
1454,1.5455591848436177,-0.2532771121057933,-0.651304778608909
1455,1.5455591848436177,-0.2532771121057933,-0.651304778608909
1456,1.5455591848436177,-0.2532771121057933,-0.651304778608909
1457,1.5455591848436177,-0.2532771121057933,-0.6513047786089099
1458,1.5455591848436177,-0.2532771121057933,-0.6513047786089103
1459,1.5455591848436177,-0.2532771121057933,-0.6513047786089103
1460,1.5455591848436177,-0.2532771121057933,-0.6513047786089103
1461,1.5455591848436177,-0.2532771121057933,-0.6513047786089103
1462,1.5455591848436177,-0.2532771121057933,-0.6513047786089103
1463,1.5455591848436177,-0.2532771121057933,-0.6513047786089103
1464,1.5455591848436177,-0.2532771121057933,-1.5948444739612349
1465,1.5455591848436177,-0.2532771121057933,-1.5948444739612349
1466,1.5455591848436177,-2.5838424781508946,-1.5948444739612349
1467,1.5455591848436177,-2.5838424781508946,-1.5948444739612349
1468,1.5455591848436177,-2.5838424781508946,-1.594844473961234
1469,1.5455591848436177,-2.5838424781508946,-1.594844473961234
1470,1.5455591848436177,-2.5838424781508946,-1.594844473961234
1471,1.5455591848436177,-1.7748072847396161,-1.594844473961234
1472,1.5455591848436177,-1.7748072847396161,-2.3486400686455644
1473,1.5455591848436177,-1.7748072847396161,-2.3486400686455644
1474,1.5455591848436177,-1.7748072847396161,-2.3486400686455644
1475,1.5455591848436177,-1.7748072847396161,-3.638927018831235
1476,1.5455591848436177,-1.7748072847396161,-2.6242745391237214
1477,1.5455591848436177,-1.7748072847396161,-2.6242745391237214
1478,1.5455591848436177,-1.7748072847396161,-2.624274539123724
1479,1.5455591848436177,-1.7748072847396161,-2.624274539123725
1480,1.5455591848436177,-1.7748072847396161,-2.624274539123725
1481,1.5455591848436177,0.17044538178327162,-4.5527338587641015
1482,0.9335006294506502,0.17044538178327162,-4.5527338587641015
1483,0.9335006294506502,0.17044538178327207,-4.552733858764101
1484,0.9335006294506502,0.17044538178327207,-7.175199958907183
1485,0.9335006294506502,0.17044538178327207,-7.175199958907181
1486,0.9335006294506502,0.1704453817832714,-7.175199958907181
1487,0.9335006294506502,0.1704453817832714,-7.175199958907181
1488,0.9335006294506502,0.1704453817832714,-7.175199958907183
1489,0.9335006294506502,0.1704453817832714,-7.175199958907183
1490,0.9335006294506502,0.1704453817832714,-7.175199958907183
1491,0.9335006294506502,0.1704453817832714,-7.175199958907183
1492,0.9335006294506502,0.1704453817832714,-7.175199958907182
1493,0.9335006294506502,0.1704453817832714,-7.175199958907182
1494,0.9335006294506502,0.1704453817832714,-7.175199958907184
1495,1.6658674673497433,0.1704453817832714,-7.175199958907184
1496,1.6658674673497433,0.1704453817832714,-7.175199958907182
1497,1.6658674673497433,0.1704453817832714,-7.175199958907182
1498,1.6658674673497433,0.1704453817832714,-7.175199958907184
1499,1.6658674673497433,0.1704453817832714,-7.175199958907184
1500,1.6658674673497433,0.1704453817832714,-7.175199958907185
1501,1.6658674673497433,0.1704453817832714,-7.175199958907185
1502,1.6658674673497433,0.1704453817832714,-7.175199958907185
1503,1.6658674673497433,0.1704453817832714,-5.0642471211067726
1504,1.6658674673497433,0.1704453817832714,-5.0642471211067726
1505,1.6658674673497433,0.1704453817832714,-5.0642471211067726
1506,1.6658674673497433,0.1704453817832714,-4.41744082686515
1507,1.6658674673497433,0.1704453817832714,-4.41744082686515
1508,1.6658674673497433,0.1704453817832714,-4.41744082686515
1509,1.6658674673497433,0.1704453817832714,-4.41744082686515
1510,1.6658674673497433,0.1704453817832714,-6.601461225602896
1511,1.6658674673497433,0.1704453817832714,-6.601461225602896
1512,1.6658674673497433,0.1704453817832714,-6.601461225602896
1513,1.6658674673497433,0.1704453817832714,-6.601461225602896
1514,1.6658674673497433,0.1704453817832714,-6.601461225602896
1515,1.6658674673497433,0.17044538178327118,-6.601461225602895
1516,1.6658674673497433,0.17044538178327118,-3.766518368799117
1517,1.6658674673497433,0.17044538178327184,-3.766518368799117
1518,2.904462943111037,0.17044538178327184,-3.766518368799117
1519,2.904462943111037,0.17044538178327184,-3.766518368799117
1520,2.904462943111037,0.17044538178327184,-3.766518368799118
1521,2.904462943111037,0.17044538178327184,-3.7665183687991184
1522,2.904462943111037,0.17044538178327184,-3.7665183687991184
1523,2.904462943111037,0.17044538178327184,-3.7665183687991175
1524,2.904462943111037,0.17044538178327184,-3.7665183687991175
1525,2.904462943111037,0.17044538178327184,-2.9683279057238496
1526,2.904462943111037,0.17044538178327184,-1.7511295881227524
1527,2.904462943111037,0.17044538178327184,-1.7511295881227524
1528,2.904462943111037,0.17044538178327184,-1.7511295881227524
1529,2.904462943111037,0.17044538178327184,-1.7511295881227524
1530,2.904462943111037,0.17044538178327184,-1.7511295881227524
1531,2.904462943111037,0.17044538178327184,-1.7511295881227524
1532,2.904462943111037,0.17044538178327162,-1.7511295881227524
1533,2.904462943111037,0.17044538178327162,-1.7511295881227524
1534,2.904462943111037,-1.2552298320854243,-1.7511295881227524
1535,2.904462943111037,-1.2552298320854243,-1.7511295881227524
1536,2.904462943111037,-1.2552298320854243,-1.7511295881227524
1537,2.904462943111037,-1.2552298320854243,-1.751129588122754
1538,2.904462943111037,-1.2552298320854243,-1.751129588122753
1539,2.904462943111037,-1.2552298320854243,-1.7511295881227522
1540,2.904462943111037,-1.2552298320854243,-1.3568223355860507
1541,2.904462943111037,-1.2552298320854243,-1.3568223355860507
1542,2.904462943111037,-1.2552298320854243,-1.3568223355860498
1543,2.904462943111037,-1.2552298320854243,-2.6786948865956184
1544,2.904462943111037,-1.2552298320854243,-2.6786948865956184
1545,2.904462943111037,-1.2552298320854243,-2.6786948865956184
1546,2.904462943111037,-1.2552298320854243,-2.6786948865956175
1547,2.904462943111037,-1.2552298320854243,-2.6786948865956175
1548,2.904462943111037,-1.2552298320854243,-2.6786948865956175
1549,2.904462943111037,-1.2552298320854243,-2.6786948865956175
1550,2.904462943111037,-1.2552298320854243,-2.6786948865956175
1551,2.904462943111037,-1.2552298320854243,-2.6786948865956175
1552,2.904462943111037,-1.2552298320854243,-2.6786948865956175
1553,0.6334326739849723,-1.2552298320854243,-2.678694886595618
1554,0.6334326739849723,-1.2552298320854243,-2.678694886595619
1555,0.6334326739849723,-1.2552298320854243,-4.700268858359006
1556,0.6334326739849723,-1.2552298320854243,-4.700268858359006
1557,0.6334326739849723,-1.2552298320854243,-4.700268858359006
1558,0.6334326739849723,-2.3194622589415417,-4.700268858359006
1559,0.6334326739849723,-2.3194622589415417,-5.4273580416600025
1560,0.6334326739849723,-2.3194622589415417,-3.655092085650834
1561,0.6334326739849723,-2.3194622589415417,-3.655092085650834
1562,0.6334326739849723,-2.3194622589415417,-3.655092085650834
1563,0.6334326739849723,-2.3194622589415417,-3.655092085650834
1564,0.6334326739849723,-3.506403170370536,-3.6550920856508338
1565,0.6334326739849723,-3.506403170370536,-3.6550920856508338
1566,0.6334326739849723,-3.506403170370536,-3.6550920856508338
1567,0.6334326739849723,-3.506403170370536,-3.655092085650834
1568,0.6334326739849723,-3.506403170370536,-3.6550920856508364
1569,0.6334326739849723,-3.506403170370536,-3.6550920856508373
1570,0.6334326739849723,-3.506403170370536,-3.6550920856508373
1571,0.6334326739849723,-3.506403170370536,-3.6550920856508373
1572,0.6334326739849723,-3.506403170370536,-3.6550920856508355
1573,0.6334326739849723,-3.506403170370536,-3.6550920856508355
1574,0.6334326739849723,-3.506403170370536,-3.6550920856508347
1575,0.6334326739849723,-3.506403170370536,-3.6550920856508347
1576,0.6334326739849723,-3.506403170370536,-5.812443359758289
1577,0.6334326739849723,-3.506403170370536,-4.068114225024302
1578,0.6334326739849723,-3.506403170370536,-4.068114225024302
1579,0.6334326739849723,-3.506403170370536,-4.068114225024302
1580,0.6334326739849723,-3.506403170370536,-4.068114225024302
1581,0.6334326739849723,-3.506403170370536,-4.068114225024304
1582,0.6334326739849723,-3.506403170370536,-4.068114225024302
1583,0.6334326739849723,-3.506403170370536,-4.068114225024302
1584,0.6334326739849723,-3.506403170370536,-4.068114225024302
1585,0.6334326739849723,-3.506403170370536,-4.068114225024302
1586,0.6334326739849723,-3.506403170370536,-4.068114225024302
1587,0.6334326739849723,-3.506403170370536,-4.068114225024303
1588,0.6334326739849723,-3.506403170370536,-4.068114225024302
1589,0.6334326739849723,-3.506403170370536,-4.068114225024302
1590,0.6334326739849723,-3.506403170370536,-1.9287804226829701
1591,0.6334326739849723,-3.506403170370536,-1.9287804226829701
1592,0.6334326739849727,-3.506403170370536,-1.9287804226829701
1593,0.6334326739849727,-2.730465960046688,-1.9287804226829717
1594,0.6334326739849727,-2.730465960046688,-1.928780422682972
1595,0.6334326739849727,-2.730465960046688,1.5748835330956488
1596,0.6334326739849727,-2.7304659600466885,1.5748835330956488
1597,0.6334326739849727,-2.7304659600466885,2.189745534272394
